0.02483255786644586,0.026320947716093508,0.028069299474822434,0.02680486315235448,0.026425468131563365,0.0441689784343817,0.03561784643570399,0.03294206388788825
0.024160252571862714,0.025887287366675404,0.027491381413383156,0.02566951603056654,0.025460333338986323,0.04278057112803935,0.02720976534008927,0.028008763324210983
0.03307394269939912,0.03254749916654841,0.03226979680211607,0.03238803284749754,0.028572196212665726,0.027914296489367177,0.02561087298929706,0.03727888328517192
0.02435721779381158,0.025881449702180363,0.026929159215689898,0.02425134696405836,0.025000291306825146,0.04391379044782848,0.02924004193351406,0.02970876835807832
0.02606613548494933,0.027444987070355698,0.028597050090035214,0.027221922369174346,0.02636746942319055,0.02437869938974506,0.044139296155091684,0.03065128285521827
0.03175887439268042,0.0315578872320854,0.031663081562683985,0.03219699091203744,0.028893628022879963,0.028068427935413254,0.025288512251289297,0.038982174850869425
0.02006831272696429,0.02789398388290478,0.031786449138823496,0.026851129874311992,0.023108274724253447,0.01981583265645035,0.021337678005186104,0.025383688840493787
0.030366890797232787,0.022203750413753956,0.014171462947513704,0.01486681194336067,0.019746467338477625,0.024674854348994146,0.019955100636854323,0.02174882030199146
0.0235975511450766,0.025488583793538692,0.02664951559060467,0.022610678611885975,0.02219295777990204,0.0398154446548845,0.026974436000392465,0.027271329091540033
0.02450873546550085,0.025804371508183356,0.024671928126058756,0.02204319180769492,0.024744018902753708,0.0427025867504902,0.03248949772156194,0.032998720301970666
0.0345667704638278,0.033228233496493516,0.03271010273080735,0.03203896258903292,0.027968518879463902,0.0269695880855092,0.02583096888518476,0.031500380516953794
0.022739341512082248,0.024818134508433988,0.026268607591577536,0.02150095571097041,0.02096638894899717,0.03829324188857915,0.02568615767349185,0.025989424471698143
0.02310903395246533,0.02513498896742692,0.026679637489468916,0.02346436731342095,0.022506581915648163,0.039387922193899076,0.025393009017911916,0.026125742832412605
0.02692348166037969,0.01881070753629202,0.015551904993110427,0.01952909296554098,0.02673740808977886,0.023351965862702717,0.020429653828369154,0.02323862687624279
0.023464768210067447,0.025531345792466596,0.026836298714175304,0.025046835585788095,0.023527805302160174,0.036133353188843025,0.03227869188649781,0.024668079694007264
0.029026255873726037,0.030340953872415484,0.028913035344595116,0.028498654906660342,0.025730622087294833,0.025302527950459862,0.02248282068317782,0.03457726341055117
0.018799511837265286,0.017123229807319992,0.022097996426413052,0.030555572343286295,0.0279318462504116,0.019826667150810134,0.020333255557379817,0.016925074106066106
0.023705115242372902,0.025637291508161637,0.02733993575963835,0.02575803512492265,0.025084830742958537,0.041631994974229584,0.024890824207624264,0.02621658458432369
0.02524588102143256,0.026979117551774606,0.028513125923292852,0.026997375841963323,0.02648104966491247,0.0385013005013877,0.04162408189141621,0.033293271193752215
0.0245843110420667,0.02589406945108189,0.025183951849807783,0.022441800090047613,0.02474200635807836,0.04445205966204799,0.03235840782636713,0.0331587558613889
0.02526492612517301,0.027198924262422864,0.02998756827163187,0.028466355503924158,0.027379669674186594,0.02571807202380742,0.0451525758043841,0.02767618810083218
0.028981078877066205,0.02937081817153603,0.03051472147482447,0.03033287502901938,0.027847597442355508,0.026885810682575915,0.03332661952532856,0.03335391099901426
0.02358428229822538,0.02556761569851142,0.027060876391826534,0.02534068759583887,0.024360543891918798,0.040388410830522796,0.026772454146212436,0.02471780250542431
